"record_id","round_label","decision_stage","strain_or_target","condition","value","unit","time_h","data_status","source_figure","source_file_internal","feedback_label","notes"
"VAL-AST-AST-072","Round1","wetlab_validation","AST","astaxanthin concentration","0.37","mg/L","72","approximate_digitization","Same-batch astaxanthin curve","docs/evidence/gsmm-model-evidence.md","","Rounded visual read"
"VAL-AST-MDE1-072","Round1","wetlab_validation","delta_MDE1","astaxanthin concentration","0.36","mg/L","72","approximate_digitization","Same-batch astaxanthin curve","docs/evidence/gsmm-model-evidence.md","","Rounded visual read"
"VAL-AST-PAN5-072","Round1","wetlab_validation","delta_PAN5","astaxanthin concentration","0.50","mg/L","72","approximate_digitization","Same-batch astaxanthin curve","docs/evidence/gsmm-model-evidence.md","","Rounded visual read"
"VAL-AST-AST-096","Round1","wetlab_validation","AST","astaxanthin concentration","0.42","mg/L","96","approximate_digitization","Same-batch astaxanthin curve","docs/evidence/gsmm-model-evidence.md","","Rounded visual read"
"VAL-AST-MDE1-096","Round1","wetlab_validation","delta_MDE1","astaxanthin concentration","0.42","mg/L","96","approximate_digitization","Same-batch astaxanthin curve","docs/evidence/gsmm-model-evidence.md","","Rounded visual read"
"VAL-AST-PAN5-096","Round1","wetlab_validation","delta_PAN5","astaxanthin concentration","0.61","mg/L","96","approximate_digitization","Same-batch astaxanthin curve","docs/evidence/gsmm-model-evidence.md","","Rounded visual read"
"VAL-AST-AST-120","Round1","wetlab_validation","AST","astaxanthin concentration","0.47","mg/L","120","approximate_digitization","Same-batch astaxanthin curve","docs/evidence/gsmm-model-evidence.md","","Endpoint rounded in experiment narrative"
"VAL-AST-MDE1-120","Round1","wetlab_validation","delta_MDE1","astaxanthin concentration","0.36","mg/L","120","approximate_digitization","Same-batch astaxanthin curve","docs/evidence/gsmm-model-evidence.md","","Endpoint rounded in experiment narrative"
"VAL-AST-PAN5-120","Round1","wetlab_validation","delta_PAN5","astaxanthin concentration","0.67","mg/L","120","approximate_digitization","Same-batch astaxanthin curve","docs/evidence/gsmm-model-evidence.md","","Endpoint rounded in experiment narrative"
"VAL-OD-AST-000","Round1","wetlab_validation","AST","biomass OD600","0.20","OD600","0","approximate_digitization","Same-batch biomass curve","docs/evidence/gsmm-model-evidence.md","","Rounded visual read"
"VAL-OD-MDE1-000","Round1","wetlab_validation","delta_MDE1","biomass OD600","0.15","OD600","0","approximate_digitization","Same-batch biomass curve","docs/evidence/gsmm-model-evidence.md","","Rounded visual read"
"VAL-OD-PAN5-000","Round1","wetlab_validation","delta_PAN5","biomass OD600","0.20","OD600","0","approximate_digitization","Same-batch biomass curve","docs/evidence/gsmm-model-evidence.md","","Rounded visual read"
"VAL-OD-AST-012","Round1","wetlab_validation","AST","biomass OD600","5.10","OD600","12","approximate_digitization","Same-batch biomass curve","docs/evidence/gsmm-model-evidence.md","","Rounded visual read"
"VAL-OD-MDE1-012","Round1","wetlab_validation","delta_MDE1","biomass OD600","5.00","OD600","12","approximate_digitization","Same-batch biomass curve","docs/evidence/gsmm-model-evidence.md","","Rounded visual read"
"VAL-OD-PAN5-012","Round1","wetlab_validation","delta_PAN5","biomass OD600","4.00","OD600","12","approximate_digitization","Same-batch biomass curve","docs/evidence/gsmm-model-evidence.md","","Rounded visual read"
"VAL-OD-AST-024","Round1","wetlab_validation","AST","biomass OD600","6.90","OD600","24","approximate_digitization","Same-batch biomass curve","docs/evidence/gsmm-model-evidence.md","","Rounded visual read"
"VAL-OD-MDE1-024","Round1","wetlab_validation","delta_MDE1","biomass OD600","6.60","OD600","24","approximate_digitization","Same-batch biomass curve","docs/evidence/gsmm-model-evidence.md","","Rounded visual read"
"VAL-OD-PAN5-024","Round1","wetlab_validation","delta_PAN5","biomass OD600","6.30","OD600","24","approximate_digitization","Same-batch biomass curve","docs/evidence/gsmm-model-evidence.md","","Rounded visual read"
"VAL-OD-AST-048","Round1","wetlab_validation","AST","biomass OD600","8.60","OD600","48","approximate_digitization","Same-batch biomass curve","docs/evidence/gsmm-model-evidence.md","","Rounded visual read"
"VAL-OD-MDE1-048","Round1","wetlab_validation","delta_MDE1","biomass OD600","9.20","OD600","48","approximate_digitization","Same-batch biomass curve","docs/evidence/gsmm-model-evidence.md","","Rounded visual read"
"VAL-OD-PAN5-048","Round1","wetlab_validation","delta_PAN5","biomass OD600","8.90","OD600","48","approximate_digitization","Same-batch biomass curve","docs/evidence/gsmm-model-evidence.md","","Rounded visual read"
"VAL-OD-AST-072","Round1","wetlab_validation","AST","biomass OD600","11.00","OD600","72","approximate_digitization","Same-batch biomass curve","docs/evidence/gsmm-model-evidence.md","","Rounded visual read"
"VAL-OD-MDE1-072","Round1","wetlab_validation","delta_MDE1","biomass OD600","11.10","OD600","72","approximate_digitization","Same-batch biomass curve","docs/evidence/gsmm-model-evidence.md","","Rounded visual read"
"VAL-OD-PAN5-072","Round1","wetlab_validation","delta_PAN5","biomass OD600","10.80","OD600","72","approximate_digitization","Same-batch biomass curve","docs/evidence/gsmm-model-evidence.md","","Rounded visual read"
